,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
949,B0000205X0,Jacquard Funky-groovy Tie Dye Kit,A1ACDPXQXXXDPE,0/0,4.0,1347408000,"Some friends and I wanted to do a tie dye project for upcoming mud run team t-shirts. We wanted vibrant colors. The fact that this kit comes with a package of soda ash to fix the dye is really important. Unlike some other kits I've seen, the soda ash will ensure bright colors that don't fade to pastel with one wash! Super easy to understand instructions. My only complaint...in my opinion the box saying the kit will dye up 5 t-shirts is a stretch. No way it will do 5 adult t-shirts anyway. Maybe 5 small kid sized.",toys games,arts crafts,craft kits
950,B000CELC7E,PRELIEF TABS DIETARY SUPPL Size,A2OEVQPR8XIXOY,1/1,5.0,1347408000,I take it after every meal and it does the trick! I have gastritis which also leads to having acid in my bladder. This stops it and I have felt the results! I recommend it to anyone with that same problem. Only thing is that if you eat often (like small meals every three hours) it might cause constipation. Aside from that it will works wonders!,health personal care,nutrition wellness,vitamins supplements
951,B000GCE8GY,"Breathe Right Nasal Strips, Large, 30-Count Boxes",A2NPXQPUH9SIOD,0/0,5.0,1347408000,"This product has been a lifesaver. Have no other words for it. Yes, I now use it along with a medically presribed nasal spray but when I first tried the nasal spray it did't work at all. I tried the breathe right strips and it didn't work at all. I put on the breathe right strip one night and without thinking about it gave myself a half-hearted shot of the nasal spray in each nostril and suddenly realized I was breathing clearly and easily. Since that night I have used the two in conjunction with each other and have no problems. My allergies don't interfere with my sleeping, my breathing doesn't interfere and I feel just fine. Not happy with the result from your own trial usage? Try it this way. I recommend it highly. It will change the way you sleep.",health personal care,health care,allergy
952,B000ETTFTO,Deluxe Wheel of Fortune,A1B42Q8HTHJCAR,0/0,1.0,1347408000,I purchased this game one month ago. The spinner marker broke on the first use. I have tried repeatedly to contact Pressman customer service to get new part. They have promised 3 times to replace part but none has arrived. Poorly constructed and no help from company.,toys games,games,board games
953,B00006IEDC,"Environmental Air Sponge, 8-Ounce",AA5D2Q1O4ZMG8,0/0,5.0,1347408000,"I read somewhere that there is something about the oil on a dog's skin underneath his coat that causes him to smell so raunchy after being outside in the heat. Whatever the reason, I put a couple of these odor absorbers in the room where my dog's cage stays, and I could tell a noticible difference the same day. There is no way to get rid of all the doggie odors, but I definitely feel I got my money's worth with these unobtrusive little containers of odor absorber. As helpful as they've been with these doggie odors, I will probably buy more to use in closets and bathrooms...maybe even my car.",health personal care,household supplies,household cleaning
954,B000GX9LY2,Met-Rx Big 100 Meal Replacement Bars 12 ea,A36E8TYZM3OW4S,0/0,2.0,1347408000,"They don't taste too bad because they have loads of sugar but you will never mistaken these for candy bars. They still have that weird protein shake taste and I could only taste a hint of cookie dough flavor. Also the bar is very chewy so it will take you some time to consume the whole thing.I suppose in an emergency situation you could get away with these but I find it easier just to eat real food. I would find a can of tuna, water, and a piece of fruit more enjoyable than chewing away at this and other meal replacement bars. This particular bar is a meal replacement bar and not just a protein bar but I think there are so many other ways to put together a 400 calorie meal that tastes much better than this product.At least this bar has real sugar. Some bars that advertise only 2 or 3 grams of sugar are loaded with sugar alcohols or some other chemicals that are not good for you. Then again, I don't know how 25 grams of sugar is supposed to help you reach any weight-loss or nutrition goals.The pictures on all of these meal replacement products look appetizing but in reality the product itself is anything but.My advice is to find a way to just get your protein from real food. It's healthier, cheaper, and it tastes better.",health personal care,nutrition wellness,nutrition bars drinks
955,B000GP5HP2,"BSN Noxplode 2.0, 2.48 Pounds",A2OMCVQDHHMK63,0/0,5.0,1347408000,This isn't my first time drinking this. My brother had it a while ago and I used it and feel the energy just ready to release.I bought this because I am on a diet again. I do notice a difference when I do not take it. (this is not something i was experimenting on. I just happened to forgot to drink it) I wouldn't be able to go all out.definitely love the taste of it.go get it for your pre-workout,health personal care,nutrition wellness,sports supplements
956,B000B8YYKI,Essie Nail Polish .5 oz.-Expose Your Toes,A2D6H16Y3EILVJ,0/0,5.0,1347408000,Sand of a Beach is a shimmery neutral that I love to use. I was lucky to find it from an Amazon provider. It is the perfect color for almost any time of year and for any occasion. It arrived carefully packaged and a couple of days earlier than promised! I would not hesitate to purchase from this provider again.,beauty,makeup,nails
957,B000I2UJ0Q,Fisher-Price Rainforest Jumperoo,A388WTBGZGWZFE,0/0,4.0,1347408000,"My daughter is 6 months, and jumping all the time in my arms. When we tried out a friends jumper, we knew that she needed one of her own because she loved it so much. This activity center isn't the most engaging, but she seems to love it so far. The best part is that she gets to jump over and over and over again! She's a bit afraid of the music, so we leave that part turned off. The only negative is that it's such a large toy for our small apartment, and we only have enough space for it in our living room so we have to break it down if we want to watch TV.",baby products,gear,activity centers entertainers
958,B00021CD5C,Make Up For Ever Aqua Eyes,A2N2ESDT8QDHFZ,0/0,2.0,1347408000,"I was disappointed with this eyeliner. It does not go on smoothly or evenly. After several attempts, I gave up using it and went back to my old eyeliner.",beauty,makeup,eyes
959,B0006TQU36,PetSafe SlimCat Interactive Toy and Food Dispenser,A1KDGM5W11J1XD,0/0,4.0,1347408000,"So far the two-month-old piglet kitty really likes this ball. She figured it out in no time. The two older Himalayans don't seem too interested, but then again Himalayans are the dumb blondes of the cat family. HA!",pet supplies,cats,feeding watering supplies
960,B000H5HY7A,Herbatint Herbatint Permanent Black (1n),A27FBA0Y35LYKD,0/0,5.0,1347408000,"love the product, great value, awesome, great, not expensive, fast shipping, beautiful, cool, lol. loved it, my wife loved it, my mom loved it, lol",beauty,hair care,hair color
961,B000HCMK90,D-Mannose,A27AUJ9LIJMB2W,1/1,5.0,1347408000,"I am only 22 years old and my marriage was failing because of recurrent UTIs. Let's just say... every time...I would get one. They would last for anywhere between 3 days and 10 days.I took over-the-counter pills (AZO, Cystex) and all they did was provide temporary relief. Eventually they stopped being effective altogether since I had to use them about 2 weeks in a row at a time.I got a prescription for Macrobid, an antibiotic. It did work after about a day in clearing up a UTI, but did not prevent them. Plus who would want to be on antibiotics their entire romantic lifetime? Not healthy at all. Expensive too.I ordered this after finding a forum post about it. I didn't believe it would work, I really didn't.... IT DOES. IT WORKS. My marriage is currently long-distance while my husband's immigration from USA to Canada is processing, so I had about a week to start taking one heaping tablespoon a day in a bottle of water. Usually I took it at night, not in the morning (so I'd never forget to if I was in a hurry one morning). My husband arrived to visit me... NO UTIs. NONE.There was one day I did not get to take the powder, and I felt a tiny, tiny little tinge of one coming on (so I took a Macrobid pill as a precaution, even though I probably didn't need to). But the next day I took the powder and never felt discomfort again. So for me, it's 100% proven. THIS WORKS. If you take it daily, you will not have UTIs again.I would also avoid alcohol/fizzy drinks to be honest, anything rough on the bladder. I DID however drink lots of coffee and it didn't affect the powder's usefulness. Still worked!!!I will take this powder every single day for the rest of my life now!!! COMPLETELY WORTH THE MONEY!I am totally appalled that doctors refuse to suggest this little miracle. I'm very young, and it SAVED MY LIFE. I CANNOT THANK ANY MAKERS OF THIS PRODUCT ENOUGH!",health personal care,nutrition wellness,vitamins supplements
962,B000ELORX6,Chinese Fortune Sticks,A36AV1QW4A9OIJ,0/0,5.0,1347408000,"This was a set purchased for my mother who loves things like this.She loves them and seeks her ""fortune"" every day,",toys games,novelty gag toys,magic kits accessories
963,B000NWU9NI,Fisher-Price Smart Cycle,A2K7ZSSBUHAQ5O,1/1,4.0,1347408000,"We've had this for a little over a year now (my son received this as a gift shortly before his 4th birthday), and my son still uses it.Pros:It's held up to the abuse of a 3-5 year old boy who is very energetic and active. He carries it from one place to another, climbs all over it, etc.Batteries seem to last a long time. It runs on D batteries, rather than AC. I have rechargeable D batteries, and I've only had to recharge them a few times. He doesn't play with it every day, but he does play with it a few times a week, sometimes for an hour or two at a time. Alternatively, you can get AA to D battery adapters (I have ones from Focalprice - super cheap, but work marvelously. They convert 2 AA batteries to a D - search ""2AA to D Battery Adapter Converts 2 pieces of AA battery to D battery"" on focalprice dot com). 2 AA batteries are equivalent to 1/2 D, so the batteries will run out faster, but rechargeable AA batteries are cheap and easy to get a hold of, unlike rechargeable D batteries, which are expensive.My son enjoys playing it. It's easy for him to use the controls and do what he wants to do. As he happens to like the ""racing"" games best, he ends up pedaling a lot, though the pedals have very little resistance, and the resistance is not adjustable, so I'm not sure how much exercise he's really getting even when he's pedaling a lot.The seat is adjustable, so it works for kids of various sizes.The games aren't particularly obnoxious.It comes with a very long cord to connect to the TV.It's very easy to set up and use - nothing complicated about it.The cons:It runs on D batteries with no AC option. Yes, if you know what you are doing, you can wire it to run on AC, but most people don't know how to do that. I get that it's nice to not have that extra cord, but you already have a really long cord going to the TV anyway, so why not have the option to run on batteries or AC?The games are pretty much all the same with different characters. We have the game that comes with it, Scooby Doo, Superfriends, and Cars. They look different, but they're all the same game.I don't know how it is with the newer version of this bike, but the games we have with our bike all have graphics that look straight out of the 80s. Cartridges are probably going to hold up better than whatever alternative there could be while still allowing for small kids to handle the media, but would it have really added much to the price of the bike or the cartridges to have the graphics meet Nintendo 64 levels? The bike is already the price of a cheap console, and the games are ridiculously expensive, so I assume the margins are pretty sweet for Fisher Price.There's no memory or saving of anything. You can't take a screen shot and send it anywhere. My son doesn't seem to care or notice, but it would be nice if there was some way to save preferences or save files to a memory card.Overall, none of the cons outweigh the simple fact that my son enjoys this toy, and it has some educational value, and it's not obnoxious.",toys games,dolls accessories,dolls
